target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
0,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
0,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
0,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
0,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
0,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
0,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
0,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
0,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
0,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
0,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
3,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
2,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
0,0.1906520919713532,0.010327930644553335,0.22970222389747455,0.569317753486619
